L26_V171,5400
L24_V019,13680
L26_V115,4729
L26_V056,6300
L26_V495,6768
L26_V229,6144
L26_V171,5504
L26_V497,6781
L26_V328,3482
L26_V011,4590
L26_V268,5268
L26_V240,5668
L26_V387,5429
L26_V126,5376
L26_V189,4096
L26_V265,4992
L26_V328,2304
L26_V420,6294
L26_V126,5875
L26_V171,5491
L26_V223,5145
L26_V164,6547
L26_V171,5524
L26_V467,6126
L26_V332,4925
L26_V317,3733
L26_V047,6665
L26_V263,6348
L26_V049,6104
L26_V357,5874
L26_V011,4455
L26_V404,6428
L26_V011,4425
L26_V074,6021
L26_V227,4258
L26_V162,5760
L26_V126,5369
L26_V087,3463
L26_V480,4576
L26_V497,6645
L26_V307,5071
L26_V052,4944
L26_V074,7016
L26_V011,4587
L26_V340,2132
L26_V292,5812
L26_V190,6041
L26_V489,4800
L26_V369,6400
L26_V278,6292
L26_V369,6528
L26_V032,6615
L26_V086,7137
L26_V457,6481
L26_V164,6238
L26_V022,4370
L26_V246,5376
L26_V103,2054
L26_V256,4595
L26_V317,5040
L26_V431,5824
L26_V392,3083
L26_V325,6408
L26_V006,5094
L26_V164,6272
L26_V117,5917
L26_V117,5811
L26_V189,4079
L26_V185,6437
L26_V074,6076
L26_V411,5599
L26_V445,4720
L26_V493,3895
L26_V195,5740
L26_V449,5120
L26_V195,5632
L26_V126,4451
L26_V189,4136
L26_V484,4216
L26_V244,5761
L26_V253,5991
L26_V358,5276
L26_V276,6640
L21_V031,20850
L26_V481,6324
L26_V092,7206
L26_V495,6820
L26_V432,2944
L26_V211,5760
L26_V483,3733
L26_V171,5465
L29_V020,24458
L26_V070,6531
L26_V043,6037
L26_V341,2816
L26_V457,2668
L26_V066,4131
L26_V171,5888
L26_V265,5139
L27_V001,11940
