L25_V016,33722
L25_V069,16800
L25_V076,27150
L25_V016,36872
L25_V024,6937
L25_V076,16050
L25_V016,36122
L25_V076,16500
L25_V076,17550
L25_V016,15837
L25_V069,30000
L25_V016,35972
L25_V016,37022
L25_V016,8061
L25_V016,25656
L25_V016,34622
L25_V016,35372
L25_V016,15687
L25_V016,36272
L25_V016,34772
L25_V024,7837
L25_V024,14566
L25_V076,15750
L25_V076,16800
L25_V016,34022
L25_V076,16200
L25_V060,29700
L25_V016,34172
L25_V016,34472
L25_V076,22952
L25_V076,24300
L25_V016,15987
L25_V016,33872
L25_V016,14787
L25_V055,5100
L25_V016,35522
L25_V069,44400
L25_V076,18450
L25_V016,35222
L25_V024,6787
L25_V063,5700
L25_V016,2097
L25_V076,3000
L25_V069,30750
L25_V016,37322
L25_V076,16650
L25_V076,16350
L25_V016,34322
L25_V063,6000
L25_V069,30600
L25_V063,6150
L25_V055,3150
L25_V024,8137
L25_V076,18150
L25_V063,3750
L25_V016,34922
L25_V076,15900
L25_V076,17850
L25_V076,18300
L25_V069,3026
L25_V063,7650
L25_V016,31781
L25_V016,6716
L25_V060,29850
L25_V069,28500
L25_V016,6416
L25_V076,9000
L25_V063,5100
L25_V016,16137
L25_V055,4500
L25_V063,5400
L25_V016,14637
L25_V016,31931
L25_V076,3450
L25_V063,4950
L25_V055,3750
L25_V063,6750
L25_V069,29100
L25_V069,30150
L25_V076,16950
L25_V016,29406
L25_V076,3300
L25_V076,32850
L25_V013,10199
L25_V016,35672
L25_V055,3600
L25_V076,5550
L25_V069,34650
L25_V055,5700
L25_V076,24150
L25_V046,12150
L25_V069,31350
L25_V076,18000
L25_V063,6600
L25_V076,24000
L25_V063,4500
L25_V063,4200
L25_V055,2850
L25_V063,5250
L25_V055,3300
