L29_V021,2824
L29_V021,2835
L29_V021,6210
L21_V019,6830
L29_V006,20385
L29_V021,2295
L29_V019,10330
L29_V019,10395
L29_V021,9045
L27_V015,62
L27_V001,62
L29_V021,2970
L27_V010,62
L27_V002,62
L27_V005,62
L27_V014,62
L27_V011,62
L29_V021,3375
L27_V013,62
L28_V013,27539
L27_V004,62
L27_V009,62
L27_V012,62
L29_V021,5130
L27_V003,62
L27_V008,62
L27_V016,62
L27_V006,62
L27_V007,62
L29_V021,8505
L29_V006,20394
L29_V019,10176
L27_V014,161
L28_V013,24661
L22_V022,9630
L29_V021,2700
L29_V021,6995
L29_V021,3645
L27_V008,9450
L29_V008,12960
L27_V011,161
L27_V015,161
L28_V008,9294
L29_V021,8768
L27_V008,9433
L29_V021,8910
L27_V009,2430
L29_V021,8640
L27_V012,161
L27_V013,161
L29_V021,7020
L27_V005,161
L28_V001,20385
L29_V021,8775
L27_V009,161
L29_V006,20386
L27_V006,161
L27_V010,161
L27_V007,161
L27_V008,161
L29_V021,3779
L27_V002,161
L28_V007,26055
L29_V021,8844
L27_V003,161
L28_V008,9701
L27_V006,4455
L27_V006,630
L29_V019,10181
L28_V005,9218
L27_V001,161
L27_V009,2368
L28_V013,17977
L29_V020,2991
L28_V002,15944
L28_V001,4320
L27_V004,161
L29_V023,1282
L29_V016,1282
L29_V020,3000
L28_V016,18090
L29_V021,2565
L28_V013,27611
L27_V007,4185
L29_V020,2995
L29_V008,13931
L28_V013,24705
L27_V016,161
L29_V021,7425
L29_V021,13399
L28_V005,15555
L28_V002,15944
L29_V019,10125
L28_V002,15940
L29_V020,3001
L28_V013,20115
L28_V002,15941
L28_V005,23634
L29_V019,10325
L29_V021,14715
