L22_V020,7224,"Đèo Tà Pứa"
L22_V026,11766,"Đèo Tà Pứa"
L22_V020,8517,"Đèo Tà Pứa"
L22_V008,5860,"Đèo Tà Pứa"
L21_V006,5283,"Đèo Tà Pứa"
L21_V006,4160,"Đèo Tà Pứa"
L22_V020,549,"Đèo Tà Pứa"
L21_V006,3687,"Đèo Tà Pứa"
L21_V006,5109,"Đèo Tà Pứa"
L22_V020,7871,"Đèo Tà Pứa"
L22_V020,7523,"Đèo Tà Pứa"
L22_V004,8846,"Đèo Tà Pứa"
L22_V020,8423,"Đèo Tà Pứa"
L22_V026,11397,"Đèo Tà Pứa"
L21_V030,6543,"Đèo Tà Pứa"
L21_V030,7271,"Đèo Tà Pứa"
L22_V020,7661,"Đèo Tà Pứa"
L22_V008,5540,"Đèo Tà Pứa"
L21_V012,2457,"Đèo Tà Pứa"
L21_V006,3924,"Đèo Tà Pứa"
L21_V006,5175,"Đèo Tà Pứa"
L22_V025,1995,"Đèo Tà Pứa"
L22_V008,6090,"Đèo Tà Pứa"
L22_V027,16719,"Đèo Tà Pứa"
L22_V024,1950,"Đèo Tà Pứa"
L21_V006,3998,"Đèo Tà Pứa"
L22_V026,12183,"Đèo Tà Pứa"
L21_V030,7896,"Đèo Tà Pứa"
L22_V020,657,"Đèo Tà Pứa"
L22_V010,3952,"Đèo Tà Pứa"
L22_V004,8561,"Đèo Tà Pứa"
L21_V026,8796,"Đèo Tà Pứa"
L22_V010,4497,"Đèo Tà Pứa"
L22_V031,23682,"Đèo Tà Pứa"
L22_V025,1281,"Đèo Tà Pứa"
L22_V001,4301,"Đèo Tà Pứa"
L22_V025,389,"Đèo Tà Pứa"
L22_V008,5745,"Đèo Tà Pứa"
L21_V030,6720,"Đèo Tà Pứa"
L22_V020,8261,"Đèo Tà Pứa"
L21_V030,8003,"Đèo Tà Pứa"
L22_V027,16928,"Đèo Tà Pứa"
L21_V030,7560,"Đèo Tà Pứa"
L22_V025,1557,"Đèo Tà Pứa"
L22_V027,11483,"Đèo Tà Pứa"
L21_V006,4200,"Đèo Tà Pứa"
L22_V025,1343,"Đèo Tà Pứa"
L22_V024,2018,"Đèo Tà Pứa"
L22_V001,4214,"Đèo Tà Pứa"
L21_V008,20680,"Đèo Tà Pứa"
L22_V001,4281,"Đèo Tà Pứa"
L22_V025,16371,"Đèo Tà Pứa"
L22_V031,24186,"Đèo Tà Pứa"
L22_V025,1460,"Đèo Tà Pứa"
L22_V008,5966,"Đèo Tà Pứa"
L22_V027,11946,"Đèo Tà Pứa"
L22_V025,1857,"Đèo Tà Pứa"
L21_V030,16607,"Đèo Tà Pứa"
L22_V026,12234,"Đèo Tà Pứa"
L22_V004,8952,"Đèo Tà Pứa"
L22_V020,8063,"Đèo Tà Pứa"
L21_V006,4368,"Đèo Tà Pứa"
L22_V008,6913,"Đèo Tà Pứa"
L22_V008,5638,"Đèo Tà Pứa"
L22_V020,7404,"Đèo Tà Pứa"
L21_V022,3183,"Đèo Tà Pứa"
L21_V008,20483,"Đèo Tà Pứa"
L21_V022,3114,"Đèo Tà Pứa"
L22_V008,6381,"Đèo Tà Pứa"
L22_V026,11577,"Đèo Tà Pứa"
L22_V025,2145,"Đèo Tà Pứa"
L21_V022,2058,"Đèo Tà Pứa"
L21_V030,7068,"Đèo Tà Pứa"
L21_V001,4428,"Đèo Tà Pứa"
L22_V025,16238,"Đèo Tà Pứa"
L21_V030,16553,"Đèo Tà Pứa"
L22_V004,8751,"Đèo Tà Pứa"
L22_V025,14544,"Đèo Tà Pứa"
L21_V008,20374,"Đèo Tà Pứa"
L21_V030,7479,"Đèo Tà Pứa"
L21_V030,7350,"Đèo Tà Pứa"
L22_V031,24440,"Đèo Tà Pứa"
L22_V010,3810,"Đèo Tà Pứa"
L22_V027,11619,"Đèo Tà Pứa"
L22_V005,14469,"Đèo Tà Pứa"
L29_V006,12156,"Đèo Tà Pứa"
L22_V031,24360,"Đèo Tà Pứa"
L22_V025,503,"Đèo Tà Pứa"
L21_V030,7158,"Đèo Tà Pứa"
L21_V007,6092,"Đèo Tà Pứa"
L22_V025,1707,"Đèo Tà Pứa"
L22_V020,395,"Đèo Tà Pứa"
L21_V030,6840,"Đèo Tà Pứa"
L29_V016,903,"Đèo Tà Pứa"
L22_V005,11313,"Đèo Tà Pứa"
L21_V026,8724,"Đèo Tà Pứa"
L21_V006,3753,"Đèo Tà Pứa"
L22_V001,4758,"Đèo Tà Pứa"
L21_V019,14856,"Đèo Tà Pứa"
L29_V009,4414,"Đèo Tà Pứa"
