L22_V004,32411
L30_V093,290
L22_V003,2783
L22_V026,8075
L30_V015,596
L21_V021,3720
L21_V021,3690
L22_V024,4350
L22_V004,26390
L21_V017,1290
L21_V017,1560
L22_V004,32246
L25_V006,67
L22_V004,32561
L22_V006,2318
L21_V024,7402
L21_V024,7559
L25_V032,10331
L22_V004,5003
L25_V032,10481
L22_V013,9369
L22_V004,7250
L22_V013,5034
L22_V017,6332
L30_V061,7439
L22_V013,4778
L25_V032,10631
L21_V024,25708
L25_V032,11681
L25_V050,12362
L21_V024,1727
L22_V015,1689
L22_V002,3992
L22_V004,33060
L25_V050,12946
L30_V030,6032
L22_V013,5196
L29_V005,21060
L25_V050,13246
L25_V032,10931
L30_V015,5248
L25_V015,26670
L25_V032,32062
L22_V018,13847
L25_V032,11831
L25_V015,26070
L25_V015,24570
L25_V015,26370
L30_V087,2984
L25_V050,14146
L25_V050,13546
L25_V050,13096
L30_V087,3128
L25_V015,26520
L25_V050,12646
L30_V007,1221
L25_V050,13996
L30_V030,4927
L21_V031,11820
L22_V006,2703
L21_V023,30780
L25_V050,14296
L25_V050,12796
L25_V081,50550
L25_V050,13396
L25_V081,50250
L21_V028,6645
L22_V019,20691
L30_V015,2067
L25_V015,26220
L25_V081,51300
L25_V050,13846
L25_V081,51750
L25_V081,48750
L25_V015,19320
L25_V015,23820
L25_V050,15496
L25_V015,11362
L25_V050,14596
L25_V068,39750
L25_V023,7163
L25_V015,11512
L25_V050,13696
L25_V050,15196
L25_V050,15046
L25_V023,6863
L25_V050,14446
L25_V015,25920
L25_V068,40200
L25_V023,6713
L25_V050,12502
L22_V015,24125
L25_V015,11962
L25_V015,24870
L25_V023,7013
L25_V015,24420
L25_V023,6563
L25_V023,7463
L25_V050,14896
L30_V087,4713
