L21_V006,561,"Ba trận động đất"
L21_V006,1653,"Ba trận động đất"
L21_V006,1860,"Ba trận động đất"
L21_V006,2919,"Ba trận động đất"
L25_V007,35640,"Ba trận động đất"
L25_V007,36090,"Ba trận động đất"
L25_V007,35790,"Ba trận động đất"
L25_V007,35940,"Ba trận động đất"
L25_V007,45644,"Ba trận động đất"
L25_V007,45794,"Ba trận động đất"
L25_V007,36240,"Ba trận động đất"
L25_V007,45494,"Ba trận động đất"
L21_V010,19500,"Ba trận động đất"
L25_V007,44144,"Ba trận động đất"
L25_V087,14700,"Ba trận động đất"
L25_V007,44294,"Ba trận động đất"
L25_V007,43994,"Ba trận động đất"
L25_V076,9150,"Ba trận động đất"
L25_V076,9450,"Ba trận động đất"
L25_V076,10050,"Ba trận động đất"
L25_V076,9300,"Ba trận động đất"
L25_V076,9900,"Ba trận động đất"
L25_V076,9600,"Ba trận động đất"
L25_V069,23850,"Ba trận động đất"
L25_V069,24150,"Ba trận động đất"
L25_V076,10200,"Ba trận động đất"
L25_V007,45344,"Ba trận động đất"
L25_V076,9750,"Ba trận động đất"
L25_V069,22200,"Ba trận động đất"
L25_V007,45044,"Ba trận động đất"
L25_V069,22050,"Ba trận động đất"
L25_V069,22350,"Ba trận động đất"
L25_V007,44594,"Ba trận động đất"
L25_V069,24000,"Ba trận động đất"
L25_V076,6450,"Ba trận động đất"
L25_V007,44444,"Ba trận động đất"
L25_V076,7950,"Ba trận động đất"
L25_V007,31650,"Ba trận động đất"
L25_V069,24300,"Ba trận động đất"
L25_V007,43694,"Ba trận động đất"
L25_V007,43394,"Ba trận động đất"
L25_V076,7650,"Ba trận động đất"
L25_V007,44744,"Ba trận động đất"
L25_V069,22650,"Ba trận động đất"
L25_V069,22500,"Ba trận động đất"
L25_V076,6600,"Ba trận động đất"
L25_V007,45194,"Ba trận động đất"
L25_V076,8700,"Ba trận động đất"
L25_V076,10350,"Ba trận động đất"
L25_V076,8550,"Ba trận động đất"
L25_V069,24900,"Ba trận động đất"
L25_V007,35490,"Ba trận động đất"
L25_V087,14850,"Ba trận động đất"
L25_V076,7800,"Ba trận động đất"
L25_V076,6300,"Ba trận động đất"
L25_V076,8400,"Ba trận động đất"
L25_V007,43844,"Ba trận động đất"
L25_V076,6750,"Ba trận động đất"
L25_V076,6900,"Ba trận động đất"
L25_V007,43544,"Ba trận động đất"
L25_V076,7200,"Ba trận động đất"
L25_V069,24450,"Ba trận động đất"
L25_V076,8100,"Ba trận động đất"
L25_V076,8250,"Ba trận động đất"
L25_V007,44894,"Ba trận động đất"
L21_V010,19740,"Ba trận động đất"
L25_V069,24600,"Ba trận động đất"
L25_V076,7050,"Ba trận động đất"
L25_V076,7500,"Ba trận động đất"
L25_V007,43094,"Ba trận động đất"
L25_V076,8850,"Ba trận động đất"
L25_V076,7350,"Ba trận động đất"
L25_V007,36690,"Ba trận động đất"
L25_V076,10500,"Ba trận động đất"
L21_V014,22742,"Ba trận động đất"
L25_V007,41617,"Ba trận động đất"
L25_V076,10950,"Ba trận động đất"
L25_V033,15601,"Ba trận động đất"
L25_V007,31050,"Ba trận động đất"
L25_V033,15901,"Ba trận động đất"
L25_V069,25050,"Ba trận động đất"
L25_V007,31500,"Ba trận động đất"
L25_V076,11100,"Ba trận động đất"
L25_V007,41467,"Ba trận động đất"
L25_V007,43244,"Ba trận động đất"
L25_V007,36390,"Ba trận động đất"
L25_V033,16051,"Ba trận động đất"
L25_V069,7050,"Ba trận động đất"
L25_V069,24750,"Ba trận động đất"
L25_V076,10800,"Ba trận động đất"
L25_V076,11400,"Ba trận động đất"
L25_V007,41767,"Ba trận động đất"
L25_V076,10650,"Ba trận động đất"
L25_V007,36840,"Ba trận động đất"
L25_V007,36540,"Ba trận động đất"
L25_V069,6900,"Ba trận động đất"
L25_V069,21900,"Ba trận động đất"
L25_V007,30900,"Ba trận động đất"
L25_V007,41317,"Ba trận động đất"
L25_V069,7500,"Ba trận động đất"
