L22_V001,21308
L22_V022,4173
L22_V015,4587
L22_V022,4598
L22_V015,4629
L22_V008,7887
L22_V022,4224
L22_V029,6261
L22_V008,7620
L22_V029,6441
L22_V008,7206
L22_V029,5841
L22_V022,5078
L22_V015,4352
L22_V022,5036
L22_V001,2646
L22_V008,7323
L22_V008,7852
L22_V008,7350
L22_V022,4773
L22_V001,2936
L22_V022,4307
L21_V030,21432
L22_V001,3309
L22_V015,644
L22_V001,2751
L22_V015,4562
L22_V015,3945
L22_V015,3578
L22_V013,33374
L22_V015,584
L22_V015,4070
L22_V001,21146
L22_V022,4472
L22_V029,6167
L22_V015,4397
L22_V008,7470
L22_V027,2385
L22_V015,4689
L22_V008,7936
L22_V008,7709
L22_V022,4958
L22_V008,8009
L22_V013,33044
L22_V027,29742
L22_V022,15950
L22_V001,3116
L22_V013,33254
L22_V027,2120
L22_V029,5997
L22_V015,4203
L28_V001,12983
L22_V001,20783
L30_V038,878
L22_V027,29447
L21_V022,28413
L22_V013,33654
L22_V001,21668
L30_V038,877
L22_V020,4977
L22_V001,20007
L22_V013,32834
L21_V018,15612
L22_V001,24272
L22_V015,4808
L22_V008,8109
L21_V022,15660
L21_V022,15861
L21_V010,18397
L21_V025,13410
L22_V015,882
L22_V027,30516
L22_V020,30876
L22_V003,24528
L22_V001,20217
L22_V005,20012
L22_V008,25902
L21_V022,14664
L22_V005,24177
L22_V008,19643
L21_V003,13609
L22_V008,19457
L22_V001,21435
L21_V022,9471
L22_V002,9000
L22_V001,21080
L21_V003,13725
L22_V015,28545
L22_V001,21216
L22_V008,26533
L30_V079,3436
L21_V019,12579
L22_V005,3117
L22_V001,20192
L22_V008,18693
L22_V020,30369
L23_V025,11671
L22_V020,31589
L22_V028,24939
L28_V007,5228
