L30_V046,1773
L30_V046,1798
L30_V046,4865
L30_V046,3102
L30_V046,5052
L22_V001,31283
L30_V046,3197
L29_V005,24705
L30_V046,4155
L21_V008,11855
L29_V005,13408
L30_V046,421
L30_V046,5132
L22_V018,1545
L22_V001,30809
L22_V001,30083
L30_V033,4886
L30_V046,6613
L30_V046,5100
L30_V046,2650
L22_V001,31433
L22_V001,18885
L30_V033,5030
L22_V008,17430
L24_V013,5208
L30_V046,689
L30_V033,4670
L30_V033,4742
L24_V013,5204
L22_V004,4385
L29_V005,12690
L22_V029,8033
L30_V046,290
L30_V046,6328
L30_V046,3333
L29_V005,21465
L22_V018,2523
L29_V005,21375
L29_V005,21487
L30_V046,6412
L30_V046,6784
L22_V001,30783
L22_V026,21996
L30_V046,924
L29_V005,12512
L30_V046,4081
L22_V001,29957
L29_V005,13500
L29_V005,25380
L23_V025,10500
L29_V005,21600
L30_V046,5261
L30_V033,910
L29_V005,12555
L30_V072,2030
L30_V046,5234
L22_V001,29777
L22_V004,4094
L29_V005,25515
L22_V001,30402
L23_V025,10467
L30_V046,3363
L30_V046,665
L24_V011,14199
L29_V005,20790
L30_V033,911
L28_V015,11753
L29_V005,12336
L22_V012,18243
L22_V009,12700
L29_V005,18062
L29_V005,25245
L22_V006,18971
L30_V046,5774
L24_V012,768
L21_V022,10209
L22_V015,17816
L29_V005,24570
L29_V005,15660
L29_V005,14040
L30_V046,6495
L21_V022,11121
L21_V008,30972
L22_V004,5003
L21_V015,37451
L21_V003,5241
L30_V046,6459
L21_V014,18159
L30_V046,3285
L23_V024,5545
L22_V024,19110
L30_V033,821
L29_V005,13144
L30_V046,4152
L30_V058,289
L29_V005,25110
L28_V021,27032
L24_V013,5332
L29_V005,17955
L29_V005,25049
