L29_V021,2824
L29_V021,2835
L29_V021,2970
L29_V021,6210
L29_V021,3375
L21_V019,6830
L29_V019,10395
L29_V021,2295
L29_V021,5130
L28_V013,27539
L29_V019,10330
L29_V021,2700
L29_V021,9045
L27_V008,9450
L29_V020,2995
L27_V008,9433
L29_V021,8505
L29_V021,8640
L28_V001,4320
L29_V006,20385
L29_V020,2991
L29_V021,3645
L29_V020,3000
L29_V019,10176
L29_V021,6995
L29_V021,3779
L28_V013,17977
L29_V020,2989
L28_V013,24661
L22_V022,9630
L29_V021,7020
L28_V003,20636
L28_V005,6548
L28_V005,14572
L29_V020,3001
L27_V015,62
L29_V006,20394
L22_V001,8508
L29_V021,8910
L29_V021,8775
L29_V008,12960
L27_V010,62
L28_V016,18090
L28_V005,14580
L27_V001,62
L28_V005,6137
L29_V021,2565
L29_V020,2993
L29_V019,6075
L29_V020,2994
L28_V005,15555
L27_V002,62
L28_V002,15944
L28_V008,9294
L29_V016,1282
L28_V013,27611
L29_V018,19137
L27_V005,62
L29_V018,19139
L29_V020,2999
L21_V019,23030
L27_V014,62
L29_V021,8768
L27_V011,62
L27_V013,62
L29_V018,19145
L27_V012,62
L29_V021,8844
L27_V014,161
L27_V009,62
L27_V004,62
L28_V019,16088
L21_V010,9150
L29_V020,2997
L27_V006,62
L27_V006,4455
L29_V021,4590
L27_V009,2430
L29_V021,4050
L27_V003,62
L29_V008,13931
L29_V018,19144
L28_V019,16169
L27_V016,62
L28_V002,15944
L27_V007,62
L27_V008,62
L28_V005,6210
L28_V005,25171
L29_V021,7425
L29_V018,19133
L27_V015,161
L27_V011,161
L28_V006,19035
L28_V019,16140
L22_V009,23310
L28_V003,7830
L27_V006,630
L28_V002,15941
L29_V021,22680
