L21_V001,21753
L21_V026,7434
L22_V001,4827
L21_V019,18467
L28_V008,20925
L21_V007,21516
L22_V001,4905
L21_V027,14013
L22_V001,4140
L21_V018,20084
L21_V026,7283
L28_V023,944
L21_V007,20808
L28_V019,944
L28_V014,944
L22_V027,17747
L28_V008,17550
L21_V027,28200
L28_V005,944
L22_V004,36365
L28_V021,944
L28_V008,944
L28_V006,944
L30_V002,428
L28_V024,944
L22_V001,4587
L28_V018,802
L21_V028,26330
L22_V002,10650
L28_V022,944
L21_V019,20165
L28_V020,944
L21_V012,25113
L22_V030,10530
L30_V048,552
L21_V012,24621
L22_V031,26100
L28_V015,938
L21_V027,29130
L21_V029,9510
L28_V013,944
L21_V026,8724
L21_V027,13640
L28_V016,810
L22_V029,30881
L22_V009,10050
L21_V027,14310
L22_V029,30836
L22_V009,10181
L28_V018,263
L28_V009,944
L30_V019,2647
L22_V030,15926
L21_V014,6698
L22_V009,9926
L22_V015,8313
L22_V013,16383
L22_V029,30147
L21_V012,25008
L28_V012,810
L22_V031,25873
L21_V016,19341
L30_V081,644
L22_V015,30479
L22_V030,15510
L28_V012,16065
L21_V022,2130
L22_V012,14813
L22_V029,31037
L28_V008,17685
L22_V031,25080
L28_V017,810
L28_V016,270
L21_V012,1995
L21_V001,21933
L30_V048,1314
L21_V029,33648
L28_V013,975
L28_V011,270
L28_V006,603
L28_V002,270
L22_V029,30765
L28_V024,603
L21_V027,13850
L22_V019,11658
L28_V008,975
L22_V029,30966
L28_V001,19710
L21_V019,15257
L22_V022,31899
L30_V053,290
L22_V022,32012
L23_V005,3250
L28_V024,975
L28_V012,270
L22_V011,29091
L28_V007,18900
L28_V021,405
L28_V005,405
L21_V014,6750
