L23_V012,9185
L23_V025,13750
L23_V021,5396
L23_V002,8900
L23_V005,5625
L23_V011,8125
L23_V024,6865
L23_V025,13875
L23_V021,13197
L23_V015,8100
L23_V003,6195
L23_V025,13601
L23_V023,6698
L23_V021,5437
L23_V005,5750
L23_V015,6466
L23_V012,9281
L23_V011,9000
L23_V021,5134
L23_V021,13111
L23_V011,6625
L23_V003,6126
L23_V015,6679
L23_V021,5235
L23_V021,13066
L23_V015,6539
L23_V003,6267
L23_V023,6875
L23_V018,11713
L23_V025,12074
L23_V012,9428
L23_V002,9620
L23_V021,5300
L23_V002,9789
L23_V005,5783
L23_V024,6875
L23_V010,6500
L23_V011,8000
L23_V021,5050
L23_V012,9514
L23_V001,3125
L23_V010,6408
L23_V001,3625
L23_V021,6463
L23_V020,9533
L23_V011,6500
L23_V021,5491
L23_V005,5519
L23_V011,8375
L23_V015,8175
L23_V004,7750
L23_V021,6396
L23_V015,8910
L23_V001,2875
L23_V021,6912
L23_V015,6531
L23_V025,13625
L23_V006,6038
L23_V004,7375
L23_V001,4000
L21_V013,28653
L23_V011,8875
L23_V025,16500
L23_V020,5178
L23_V024,6750
L23_V011,6375
L23_V024,7875
L23_V011,6250
L23_V012,10031
L23_V021,5850
L23_V002,9492
L23_V020,5489
L23_V002,10142
L23_V011,9125
L23_V025,12625
L23_V025,16250
L23_V021,13409
L23_V018,11969
L23_V011,9186
L23_V011,6644
L23_V004,7250
L23_V011,9250
L23_V025,14875
L23_V021,12952
L23_V004,8750
L23_V021,12944
L23_V011,8750
L23_V001,3875
L23_V006,6750
L23_V018,10175
L23_V023,6798
L23_V015,9075
L23_V024,6973
L23_V012,9560
L23_V007,4905
L23_V002,9050
L23_V018,12325
L23_V006,6844
L23_V016,7969
L23_V006,6875
