L24_V003,4864,5504,8192
L24_V019,2583,8055,14168
L24_V013,7192,9672,12276
L24_V020,4104,6687,13191
L24_V007,10664,10912,13144
L24_V033,10184,11856,16992
L24_V026,6619,9424,13612
L24_V009,2728,6076,11383
L24_V022,9087,9120,12615
L24_V023,6992,7143,12768
L24_V025,4560,8208,8816
L24_V031,4712,11552,12948
L24_V016,3100,7688,13144
L24_V004,4108,7169,11886
L24_V043,6820,12524,15500
L24_V037,5775,8816,15960
L24_V024,4104,6080,11703
L24_V010,7192,8308,9984
L24_V028,2127,3344,5048
L24_V008,1116,1356,1364
L24_V002,3840,8960,12160
L24_V021,12008,13376,14895
L24_V011,11160,12772,13888
L24_V014,9176,11532,12152
L24_V015,10766,12524,14136
L24_V032,6944,12058,16740
L24_V006,5332,7688,13640
L24_V018,7697,10912,15376
L24_V005,5704,13019,15004
L24_V017,384,456,1002
L24_V038,7143,11856,12630
L24_V036,1368,3800,5016
L24_V042,3800,4712,10488
L24_V035,13359,13887,14744
L24_V029,6012,9576,16187
L24_V030,6992,13376,18848
L24_V039,6710,9576,14592
L24_V027,4104,10944,14744
L24_V045,270,273,560
L29_V005,11070,11405,17550
L24_V044,83,425,461
L22_V020,14855,15090,15621
L24_V041,777,912,945
L24_V040,1064,1065,1109
L22_V025,13173,13560,13881
L22_V016,1791,1894,1935
L22_V024,2802,3404,3479
L28_V007,21706,21735,21926
L21_V027,8885,8985,9980
L21_V006,11408,11484,19779
L22_V019,17657,18795,18935
L28_V018,20648,21323,21556
L28_V011,12015,12638,12690
L29_V012,16605,16740,16831
L21_V009,19140,24330,24442
L28_V001,218,219,323
L27_V001,3101,3105,3645
L27_V007,989,991,3915
L27_V008,6750,8100,8401
L21_V015,29274,30506,37647
L22_V005,16241,17247,17742
L21_V010,5230,5300,5850
L21_V019,18783,22940,29093
L21_V025,24523,28582,28901
L21_V031,5393,5400,5550
L22_V001,407,7818,17478
L28_V024,10800,11610,11880
L28_V002,7342,7370,7373
L22_V011,23331,29175,31044
L21_V018,4870,4890,5010
L22_V030,2544,7350,7740
L21_V029,25683,27366,28655
L21_V013,22665,23679,31437
L27_V002,600,602,935
L27_V003,624,625,996
L21_V026,1875,2652,2694
L27_V006,723,724,725
L21_V016,4328,5739,11148
L27_V004,593,1008,1009
L21_V002,2331,9980,13613
L29_V007,1081,1321,1324
L21_V001,1551,5760,13734
L21_V023,510,1815,3096
L21_V012,90,7665,8207
L27_V009,2187,2192,2193
L22_V006,3425,14391,18819
L21_V014,23355,23679,32277
L27_V011,0,3,420
L29_V016,1081,1322,1323
L22_V017,14416,22920,25620
L27_V005,0,3,420
L27_V016,1776,1839,1889
L30_V033,742,915,1563
L27_V015,2,3,420
L21_V021,7374,9543,15771
L27_V014,1,4,411
L22_V022,21179,26129,27731
L22_V003,21475,22101,26202
L27_V012,0,3,412
L27_V013,0,3,420
