L22_V021,10871
L22_V021,19836
L22_V021,19740
L22_V021,10925
L22_V021,20750
L22_V021,20814
L22_V021,21096
L22_V021,19485
L24_V016,4836
L24_V035,608
L28_V010,10824
L21_V029,11555
L24_V035,15351
L24_V033,12159
L22_V009,17051
L24_V031,5016
L24_V016,4647
L25_V071,4500
L24_V008,2852
L24_V030,15503
L24_V027,2127
L24_V035,488
L21_V029,6246
L24_V030,6687
L22_V021,19605
L24_V032,4335
L25_V071,5100
L24_V030,18603
L24_V042,14486
L24_V029,2432
L24_V018,9672
L24_V008,9300
L25_V071,4950
L24_V033,12135
L25_V071,5550
L24_V029,2583
L21_V014,26481
L24_V029,15200
L24_V035,15503
L24_V027,1778
L24_V014,4216
L29_V009,25455
L24_V042,13832
L24_V033,1520
L24_V038,2432
L24_V027,9177
L24_V039,14592
L24_V038,2351
L24_V014,10044
L24_V038,5946
L25_V071,4800
L24_V039,4560
L24_V029,5928
L22_V012,23889
L24_V030,18696
L24_V027,1824
L28_V012,9585
L25_V071,5400
L25_V071,4650
L24_V031,1584
L24_V039,1521
L21_V008,26094
L24_V038,9120
L25_V071,5250
L22_V021,20909
L24_V028,5319
L24_V029,15161
L24_V030,2736
L24_V039,1520
L24_V030,8208
L24_V029,1824
L24_V032,7936
L24_V015,1860
L24_V015,7440
L24_V018,3989
L24_V015,7370
L24_V035,3653
L24_V029,2330
L24_V030,2888
L24_V036,7296
L22_V016,23790
L24_V030,6258
L24_V030,6536
L24_V023,15591
L24_V029,5883
L24_V023,13983
L24_V014,12334
L24_V022,4904
L24_V042,11703
L25_V071,5700
L21_V028,28074
L21_V002,28743
L24_V007,11036
L24_V043,12787
L24_V030,3039
L24_V016,4960
L24_V030,2631
L24_V014,4061
L25_V079,12300
L24_V018,5290
