L21_V003,1739
L28_V013,11205
L29_V023,8235
L28_V013,7965
L28_V014,405
L28_V006,3240
L28_V005,405
L28_V006,405
L28_V021,405
L29_V015,26864
L28_V024,405
L28_V009,405
L28_V013,405
L28_V008,405
L28_V020,405
L28_V009,9315
L28_V016,5265
L28_V019,405
L28_V023,405
L22_V011,8669
L28_V015,398
L28_V022,405
L28_V005,2970
L28_V018,263
L21_V003,1654
L28_V001,6480
L28_V005,5400
L22_V005,405
L28_V010,170
L28_V008,361
L28_V015,938
L28_V016,270
L27_V015,8490
L21_V006,2865
L28_V010,270
L21_V007,2414
L21_V003,390
L28_V005,2835
L28_V022,944
L28_V012,270
L22_V030,1603
L28_V019,944
L28_V024,975
L28_V001,2736
L28_V003,285
L28_V014,944
L28_V023,1215
L28_V005,944
L28_V008,944
L28_V006,944
L28_V024,944
L29_V015,26607
L28_V023,944
L28_V008,10260
L21_V003,1913
L21_V006,2184
L28_V013,975
L29_V023,2370
L28_V008,3804
L28_V007,285
L28_V024,361
L21_V003,1430
L21_V003,1590
L28_V006,20925
L29_V015,26730
L22_V011,8979
L28_V009,944
L28_V014,361
L22_V020,4025
L28_V020,944
L28_V017,810
L28_V011,270
L21_V007,2588
L28_V017,270
L28_V016,810
L21_V006,2919
L28_V021,944
L28_V001,270
L28_V011,197
L28_V013,944
L28_V020,361
L28_V001,135
L28_V008,23912
L22_V030,1668
L28_V005,5535
L27_V004,14580
L28_V012,810
L28_V021,361
L28_V004,810
L28_V019,8100
L28_V020,8775
L28_V023,967
L27_V005,14715
L21_V003,361
L29_V009,13005
L28_V021,9489
L28_V005,2700
L28_V019,361
L28_V016,5193
L28_V018,3619
