L26_V035,5174
L26_V035,5805
L26_V035,5023
L26_V035,6210
L26_V035,5626
L26_V035,6191
L26_V035,5403
L26_V120,4480
L26_V035,5670
L26_V035,5785
L26_V035,486
L26_V035,5486
L26_V120,4295
L26_V035,5265
L26_V035,1430
L26_V313,5248
L26_V177,4992
L26_V035,5569
L26_V035,6866
L26_V177,6016
L26_V035,5400
L26_V177,4716
L26_V035,5535
L26_V035,558
L26_V035,7965
L26_V177,5169
L26_V281,5674
L26_V281,5376
L26_V177,5953
L26_V035,6480
L26_V035,540
L26_V232,3840
L26_V177,4736
L26_V035,5122
L26_V195,2780
L26_V035,300
L26_V035,6884
L26_V358,1280
L26_V035,5130
L26_V177,5120
L26_V035,424
L26_V177,4768
L26_V035,6670
L26_V177,4581
L26_V035,6420
L26_V281,6528
L26_V232,5234
L26_V281,5673
L26_V035,6713
L26_V035,7020
L26_V035,405
L26_V035,4860
L26_V035,944
L26_V177,4674
L26_V281,5174
L26_V177,6156
L26_V281,5672
L26_V313,6912
L26_V396,4864
L26_V035,372
L26_V195,4712
L26_V391,4992
L26_V440,5469
L26_V035,6537
L26_V443,4864
L26_V281,5248
L26_V195,4736
L26_V335,5168
L26_V035,6750
L26_V177,4608
L26_V474,5704
L26_V035,6232
L26_V281,5671
L26_V281,6016
L26_V480,5580
L26_V313,5146
L26_V281,5329
L26_V443,4736
L26_V035,6937
L26_V281,5889
L26_V177,6272
L26_V281,5669
L26_V120,6400
L26_V186,1975
L26_V484,3558
L26_V259,4736
L26_V486,3790
L26_V186,1694
L26_V358,6265
L26_V082,8064
L26_V035,4995
L26_V195,5092
L26_V035,6615
L26_V484,5882
L26_V195,5120
L26_V396,4502
L26_V281,5632
L26_V440,4206
L26_V186,1518
L26_V478,5149
