L24_V038,10599,"Không nhìn rõ số trên cân"
L24_V038,10640,"Không nhìn rõ số trên cân"
L21_V013,8346,"Không nhìn rõ số trên cân"
L21_V013,8205,"Không nhìn rõ số trên cân"
L27_V016,1586,"Không nhìn rõ số trên cân"
L28_V018,24833,"Không nhìn rõ số trên cân"
L28_V001,20250,"Không nhìn rõ số trên cân"
L26_V360,7423,"Không nhìn rõ số trên cân"
L29_V008,16909,"Không nhìn rõ số trên cân"
L21_V007,8708,"Không nhìn rõ số trên cân"
L26_V499,744,"Không nhìn rõ số trên cân"
L24_V038,12023,"Không nhìn rõ số trên cân"
L24_V038,10488,"Không nhìn rõ số trên cân"
L28_V005,19441,"Không nhìn rõ số trên cân"
L28_V005,5609,"Không nhìn rõ số trên cân"
L28_V005,8505,"Không nhìn rõ số trên cân"
L26_V284,8064,"Không nhìn rõ số trên cân"
L24_V038,10335,"Không nhìn rõ số trên cân"
L24_V038,12159,"Không nhìn rõ số trên cân"
L26_V270,2816,"Không nhìn rõ số trên cân"
L26_V006,592,"Không nhìn rõ số trên cân"
L27_V015,8910,"Không nhìn rõ số trên cân"
L28_V005,8235,"Không nhìn rõ số trên cân"
L28_V005,10291,"Không nhìn rõ số trên cân"
L21_V001,11195,"Không nhìn rõ số trên cân"
L28_V005,10187,"Không nhìn rõ số trên cân"
L28_V013,18154,"Không nhìn rõ số trên cân"
L28_V013,20115,"Không nhìn rõ số trên cân"
L26_V006,1419,"Không nhìn rõ số trên cân"
L22_V022,9510,"Không nhìn rõ số trên cân"
L28_V005,10791,"Không nhìn rõ số trên cân"
L21_V007,8385,"Không nhìn rõ số trên cân"
L21_V001,11400,"Không nhìn rõ số trên cân"
L28_V006,18786,"Không nhìn rõ số trên cân"
L28_V013,18225,"Không nhìn rõ số trên cân"
L21_V023,26802,"Không nhìn rõ số trên cân"
L26_V306,4608,"Không nhìn rõ số trên cân"
L21_V025,1350,"Không nhìn rõ số trên cân"
L27_V008,9433,"Không nhìn rõ số trên cân"
L29_V022,12690,"Không nhìn rõ số trên cân"
L26_V404,2048,"Không nhìn rõ số trên cân"
L24_V038,7904,"Không nhìn rõ số trên cân"
L29_V022,12555,"Không nhìn rõ số trên cân"
L21_V001,32531,"Không nhìn rõ số trên cân"
L28_V005,10935,"Không nhìn rõ số trên cân"
L26_V081,1589,"Không nhìn rõ số trên cân"
L26_V161,3200,"Không nhìn rõ số trên cân"
L26_V270,3371,"Không nhìn rõ số trên cân"
L29_V022,18225,"Không nhìn rõ số trên cân"
L29_V021,1523,"Không nhìn rõ số trên cân"
L26_V360,966,"Không nhìn rõ số trên cân"
L24_V038,9879,"Không nhìn rõ số trên cân"
L28_V005,18900,"Không nhìn rõ số trên cân"
L28_V013,20039,"Không nhìn rõ số trên cân"
L29_V022,18360,"Không nhìn rõ số trên cân"
L26_V006,4036,"Không nhìn rõ số trên cân"
L27_V015,9010,"Không nhìn rõ số trên cân"
L28_V003,27852,"Không nhìn rõ số trên cân"
L28_V008,9294,"Không nhìn rõ số trên cân"
L28_V005,10800,"Không nhìn rõ số trên cân"
L26_V006,675,"Không nhìn rõ số trên cân"
L28_V002,19050,"Không nhìn rõ số trên cân"
L24_V038,7874,"Không nhìn rõ số trên cân"
L27_V016,5535,"Không nhìn rõ số trên cân"
L26_V461,1792,"Không nhìn rõ số trên cân"
L29_V022,10530,"Không nhìn rõ số trên cân"
L25_V051,39750,"Không nhìn rõ số trên cân"
L29_V022,10665,"Không nhìn rõ số trên cân"
L28_V024,11970,"Không nhìn rõ số trên cân"
L21_V003,8374,"Không nhìn rõ số trên cân"
L26_V081,1792,"Không nhìn rõ số trên cân"
L24_V038,10184,"Không nhìn rõ số trên cân"
L26_V429,1885,"Không nhìn rõ số trên cân"
L26_V429,1920,"Không nhìn rõ số trên cân"
L28_V005,20101,"Không nhìn rõ số trên cân"
L25_V051,36900,"Không nhìn rõ số trên cân"
L26_V429,1955,"Không nhìn rõ số trên cân"
L21_V019,6830,"Không nhìn rõ số trên cân"
L28_V005,15555,"Không nhìn rõ số trên cân"
L28_V016,20787,"Không nhìn rõ số trên cân"
L28_V005,18770,"Không nhìn rõ số trên cân"
L24_V038,11096,"Không nhìn rõ số trên cân"
L22_V018,12902,"Không nhìn rõ số trên cân"
L21_V015,11313,"Không nhìn rõ số trên cân"
L28_V016,16381,"Không nhìn rõ số trên cân"
L27_V001,14850,"Không nhìn rõ số trên cân"
L26_V266,8064,"Không nhìn rõ số trên cân"
L30_V061,1842,"Không nhìn rõ số trên cân"
L25_V051,39600,"Không nhìn rõ số trên cân"
L28_V013,17685,"Không nhìn rõ số trên cân"
L26_V284,7936,"Không nhìn rõ số trên cân"
L22_V004,11027,"Không nhìn rõ số trên cân"
L26_V081,1741,"Không nhìn rõ số trên cân"
L28_V005,7695,"Không nhìn rõ số trên cân"
L26_V187,2432,"Không nhìn rõ số trên cân"
L27_V015,8882,"Không nhìn rõ số trên cân"
L24_V038,10032,"Không nhìn rõ số trên cân"
L28_V002,18914,"Không nhìn rõ số trên cân"
L26_V284,3786,"Không nhìn rõ số trên cân"
L25_V016,12987,"Không nhìn rõ số trên cân"
