L25_V069,16800
L25_V069,30000
L25_V016,36872
L25_V016,14787
L25_V016,6416
L25_V076,27150
L25_V016,15837
L25_V016,36122
L25_V063,5700
L25_V063,5400
L25_V016,33722
L25_V063,7650
L25_V063,6000
L25_V063,6150
L25_V016,15987
L25_V016,14637
L25_V063,3750
L25_V081,33450
L25_V063,6750
L25_V063,5100
L25_V016,35972
L25_V063,4950
L25_V016,6716
L25_V081,33900
L25_V016,34772
L25_V081,34050
L25_V081,32850
L25_V016,15687
L25_V016,6566
L25_V081,36150
L25_V016,34622
L25_V069,30750
L25_V016,37022
L25_V081,31500
L25_V063,7350
L25_V063,6600
L25_V016,36272
L25_V081,36000
L25_V063,6900
L25_V063,4500
L25_V063,4650
L25_V063,5250
L25_V081,35400
L25_V063,4200
L25_V081,35100
L25_V081,34800
L25_V063,5850
L25_V063,1050
L25_V063,7200
L25_V069,3026
L25_V081,31650
L25_V081,32700
L25_V081,33750
L25_V081,35250
L25_V063,3000
L25_V063,3600
L25_V069,30300
L25_V081,31350
L25_V063,4350
L25_V016,35372
L25_V063,4050
L25_V081,34950
L25_V016,16137
L25_V063,1350
L25_V024,7837
L25_V081,33300
L25_V069,44400
L25_V016,14937
L25_V063,3900
L25_V063,2860
L25_V081,31950
L25_V081,31800
L25_V076,18450
L25_V016,14337
L25_V063,3150
L25_V060,29700
L25_V063,6300
L25_V081,32250
L25_V081,34650
L25_V081,34350
L25_V081,32550
L25_V081,34200
L25_V063,5550
L25_V069,30600
L25_V080,9600
L25_V081,32100
L25_V081,35550
L25_V013,10199
L25_V056,10650
L25_V016,29406
L25_V063,7050
L25_V016,34472
L25_V063,3450
L25_V081,30750
L25_V081,34500
L25_V063,4800
L25_V063,3300
L25_V076,18150
L25_V063,6450
L25_V063,7500
