L22_V023,17681
L22_V023,18045
L22_V023,18180
L22_V023,685
L25_V084,25241
L22_V026,6843
L25_V084,25391
L25_V015,729
L25_V015,878
L25_V084,31152
L25_V084,58591
L22_V009,6653
L25_V084,58291
L25_V015,1479
L25_V084,58741
L25_V015,1629
L25_V084,31423
L25_V004,16349
L25_V015,1929
L25_V004,15803
L25_V084,41533
L25_V015,1779
L25_V015,3500
L25_V004,16049
L25_V015,1029
L25_V084,31273
L25_V084,58441
L25_V057,31199
L25_V004,16199
L25_V015,1329
L22_V023,18450
L25_V004,15899
L22_V023,18300
L25_V030,2659
L25_V057,31950
L25_V015,1179
L26_V261,384
L30_V018,2349
L22_V021,14313
L25_V057,31650
L25_V057,31799
L25_V084,41384
L25_V021,2706
L25_V021,2849
L25_V057,32099
L25_V057,31499
L29_V005,10530
L22_V028,3185
L26_V254,768
L22_V023,18279
L25_V084,48495
L25_V084,25091
L25_V030,34049
L25_V057,31350
L22_V023,17970
L21_V009,28091
L25_V084,58141
L25_V042,16200
L25_V057,21299
L25_V021,2999
L28_V015,14241
L22_V023,18540
L26_V302,351
L22_V022,8697
L25_V057,21599
L21_V016,14466
L21_V027,90
L25_V042,15750
L25_V074,35338
L21_V009,27997
L25_V030,33749
L29_V005,10442
L25_V030,33599
L25_V021,32999
L25_V033,16201
L25_V030,2849
L26_V254,550
L25_V033,16351
L25_V030,33899
L28_V015,14303
L30_V083,3885
L25_V021,32850
L25_V021,32646
L22_V017,24227
L29_V005,16044
L22_V017,23638
L25_V057,21149
L25_V066,23389
L25_V066,23699
L25_V042,15600
L21_V024,8430
L25_V066,23549
L25_V066,23999
L25_V084,12749
L25_V074,35488
L22_V026,8384
L25_V045,18964
L25_V074,35188
L21_V002,17904
L25_V066,23849
