L29_V001,9303
L29_V001,9590
L29_V001,9600
L29_V001,24515
L29_V001,9475
L29_V001,5933
L29_V001,23250
L29_V001,9185
L29_V001,6000
L29_V001,6300
L29_V001,24753
L29_V001,6662
L29_V001,7694
L29_V001,9708
L29_V001,8387
L29_V001,6284
L29_V001,24600
L29_V001,25908
L29_V001,5586
L29_V001,26585
L29_V001,6948
L29_V001,7200
L29_V001,26250
L29_V001,8400
L29_V001,25791
L29_V001,25698
L29_V001,24634
L29_V001,7156
L29_V001,25800
L29_V001,5850
L29_V001,26133
L29_V001,24300
L29_V001,23100
L29_V001,5744
L29_V001,22339
L29_V001,9631
L29_V001,6208
L29_V001,26397
L29_V001,7650
L29_V001,6806
L29_V001,8319
L29_V001,23169
L29_V001,25950
L29_V001,26400
L29_V001,7066
L29_V001,23010
L29_V001,6465
L29_V001,6750
L29_V001,22350
L29_V001,6900
L29_V010,20710
L29_V001,6729
L29_V001,9239
L29_V001,6884
L29_V001,8363
L29_V001,7009
L29_V001,26289
L29_V001,5557
L29_V001,7619
L29_V001,26055
L29_V001,5440
L29_V001,8850
L29_V001,8250
L29_V001,7118
L29_V001,8264
L29_V001,6023
L29_V001,6540
L29_V001,9300
L29_V001,5677
L29_V001,9371
L29_V001,7800
L29_V001,9450
L29_V001,8184
L29_V001,5700
L29_V001,25850
L29_V001,8448
L29_V001,24392
L30_V061,7487
L29_V001,9745
L29_V001,25350
L29_V001,6450
L29_V001,23102
L29_V001,6847
L29_V001,5512
L29_V001,24750
L29_V001,9557
L29_V001,9750
L29_V001,26550
L29_V001,26480
L29_V001,7050
L29_V001,26100
L29_V001,5550
L29_V001,5888
L29_V001,4050
L29_V001,11100
L29_V001,7769
L29_V001,6600
L29_V010,20813
L29_V010,19025
L29_V001,24450
