L24_V022,7817
L24_V022,7751
L24_V022,7904
L24_V022,7637
L24_V022,7599
L24_V035,10184
L24_V035,10245
L24_V035,10335
L24_V017,456
L24_V017,498
L24_V017,384
L24_V032,14508
L24_V032,14616
L24_V019,2583
L24_V019,2432
L24_V026,372
L24_V026,449
L24_V007,2108
L24_V007,1984
L24_V020,3495
L24_V020,3633
L24_V021,11688
L24_V021,11703
L24_V018,11904
L24_V018,11970
L24_V017,1824
L24_V017,3192
L24_V017,2021
L24_V022,10277
L24_V026,13516
L24_V022,12768
L24_V022,12920
L24_V026,13326
L24_V035,14732
L24_V019,13680
L24_V035,13832
L24_V019,11703
L24_V035,7599
L24_V019,6437
L24_V035,10032
L24_V019,12146
L29_V005,11405
L24_V035,13224
L24_V021,8055
L24_V035,7904
L24_V028,7725
L24_V007,2232
L24_V021,13527
L24_V009,2480
L24_V019,7751
L24_V022,13071
L24_V032,13640
L24_V022,8331
L24_V008,9796
L24_V028,11007
L24_V035,14439
L24_V019,7143
L24_V019,12312
L24_V035,15048
L24_V035,17328
L24_V035,14783
L24_V022,3800
L24_V032,11284
L24_V026,13391
L24_V035,13680
L24_V022,7071
L24_V022,16568
L24_V037,3800
L24_V035,12920
L24_V019,10830
L24_V035,7143
L24_V019,7991
L24_V018,11036
L24_V035,13983
L24_V021,12008
L24_V032,14397
L24_V018,3347
L24_V035,4343
L24_V007,248
L24_V019,3951
L24_V014,7641
L24_V014,7068
L24_V014,7025
L24_V044,640
L24_V014,5896
L24_V026,11482
L24_V017,3039
L24_V014,8928
L24_V020,6536
L24_V014,3968
L24_V020,5463
L24_V008,9952
L24_V032,5704
L24_V035,6231
L24_V022,17024
L24_V035,6873
L24_V014,3844
L24_V022,3648
L24_V019,4863
L24_V014,8812
