L23_V017,2547
L23_V003,2371
L28_V015,13269
L23_V013,5336
L23_V019,6300
L23_V020,8375
L23_V022,153
L23_V013,2666
L28_V015,13358
L21_V002,12555
L23_V017,2579
L21_V031,2213
L23_V020,5622
L22_V014,29538
L23_V025,262
L23_V019,5961
L22_V020,33834
L23_V019,6405
L23_V019,6575
L21_V022,9471
L23_V002,5017
L22_V014,28773
L28_V012,27270
L21_V002,12765
L22_V020,696
L21_V016,4779
L21_V002,6477
L28_V008,18900
L23_V020,1197
L28_V012,2430
L21_V002,12246
L28_V012,12150
L22_V002,8793
L23_V022,405
L21_V023,16556
L22_V031,5656
L22_V014,18273
L22_V031,2520
L23_V025,250
L23_V002,2030
L23_V002,2205
L21_V002,11801
L23_V004,3951
L21_V017,3290
L21_V002,12525
L23_V019,6748
L23_V003,75
L21_V010,18397
L23_V019,8236
L22_V028,23678
L21_V002,11591
L23_V013,4065
L23_V025,18250
L23_V011,3500
L23_V023,2933
L23_V004,4750
L23_V018,6606
L23_V025,3750
L21_V003,13725
L23_V021,4630
L23_V020,2143
L23_V018,3845
L23_V010,1125
L22_V001,21567
L23_V024,6625
L23_V015,92
L23_V013,2988
L23_V020,8267
L22_V001,20783
L22_V009,2371
L23_V022,575
L23_V019,5375
L23_V022,328
L21_V008,21001
L23_V019,5150
L23_V008,1750
L23_V009,583
L23_V016,754
L21_V024,540
L23_V020,1255
L23_V022,0
L22_V021,13844
L23_V004,4625
L23_V007,5979
L23_V021,12806
L23_V007,3421
L23_V019,6854
L23_V004,3125
L23_V003,237
L23_V019,6781
L22_V012,22712
L23_V019,7867
L22_V028,23937
L23_V015,952
L23_V005,2958
L23_V018,7370
L23_V025,6970
L23_V022,4008
L22_V009,1471
L21_V023,16496
