L24_V024,4104,"Không có số nào được hiển thị trên các cột trong hình."
L24_V043,4836,"Không có số nào được hiển thị trên các cột trong hình."
L24_V023,6992,"Không có số nào được hiển thị trên các cột trong hình."
L24_V031,9728,"Không có số nào được hiển thị trên các cột trong hình."
L24_V029,12168,"Không có số nào được hiển thị trên các cột trong hình."
L24_V043,8867,"Không có số nào được hiển thị trên các cột trong hình."
L24_V011,1612,"Không có số nào được hiển thị trên các cột trong hình."
L24_V019,5319,"Không có số nào được hiển thị trên các cột trong hình."
L24_V010,8308,"Không có số nào được hiển thị trên các cột trong hình."
L24_V010,7192,"Không có số nào được hiển thị trên các cột trong hình."
L24_V028,2127,"Không có số nào được hiển thị trên các cột trong hình."
L24_V028,1976,"Không có số nào được hiển thị trên các cột trong hình."
L24_V013,6236,"Không có số nào được hiển thị trên các cột trong hình."
L24_V020,4104,"Không có số nào được hiển thị trên các cột trong hình."
L24_V007,10683,"Không có số nào được hiển thị trên các cột trong hình."
L24_V019,2325,"Không có số nào được hiển thị trên các cột trong hình."
L24_V025,4560,"Không có số nào được hiển thị trên các cột trong hình."
L24_V011,1364,"Không có số nào được hiển thị trên các cột trong hình."
L24_V021,11400,"Không có số nào được hiển thị trên các cột trong hình."
L24_V026,8680,"Không có số nào được hiển thị trên các cột trong hình."
L24_V009,1860,"Không có số nào được hiển thị trên các cột trong hình."
L24_V023,7143,"Không có số nào được hiển thị trên các cột trong hình."
L24_V014,4464,"Không có số nào được hiển thị trên các cột trong hình."
L24_V010,5456,"Không có số nào được hiển thị trên các cột trong hình."
L24_V009,6076,"Không có số nào được hiển thị trên các cột trong hình."
L24_V025,10944,"Không có số nào được hiển thị trên các cột trong hình."
L24_V025,3648,"Không có số nào được hiển thị trên các cột trong hình."
L24_V019,5472,"Không có số nào được hiển thị trên các cột trong hình."
L24_V022,1005,"Không có số nào được hiển thị trên các cột trong hình."
L24_V011,1344,"Không có số nào được hiển thị trên các cột trong hình."
L24_V025,11856,"Không có số nào được hiển thị trên các cột trong hình."
L24_V010,5332,"Không có số nào được hiển thị trên các cột trong hình."
L24_V005,6448,"Không có số nào được hiển thị trên các cột trong hình."
L24_V025,1824,"Không có số nào được hiển thị trên các cột trong hình."
L24_V028,3344,"Không có số nào được hiển thị trên các cột trong hình."
L24_V024,10944,"Không có số nào được hiển thị trên các cột trong hình."
L24_V017,384,"Không có số nào được hiển thị trên các cột trong hình."
L24_V035,13887,"Không có số nào được hiển thị trên các cột trong hình."
L24_V014,11387,"Không có số nào được hiển thị trên các cột trong hình."
