L21_V013,22410
L21_V013,22944
L22_V011,29019
L22_V012,24183
L22_V012,24237
L22_V012,23127
L22_V010,19978
L22_V010,20034
L21_V013,23580
L21_V014,26166
L22_V010,20312
L21_V013,22767
L21_V014,26673
L22_V012,23204
L21_V014,26559
L21_V014,26060
L21_V014,26481
L22_V011,28859
L21_V010,7834
L22_V010,20089
L21_V013,22665
L21_V013,22874
L22_V010,19695
L21_V014,26781
L21_V010,8025
L21_V010,8100
L21_V014,26282
L22_V011,29175
L22_V012,23889
L21_V029,22919
L22_V012,23010
L22_V010,19852
L22_V025,11067
L21_V013,22455
L21_V013,23679
L22_V010,20370
L22_V011,28097
L22_V012,23453
L22_V011,28392
L22_V011,16620
L21_V010,7048
L21_V010,7109
L22_V006,21653
L22_V006,21015
L22_V006,20511
L22_V006,20877
L22_V011,28787
L22_V012,22629
L22_V010,20133
L22_V010,20218
L22_V010,19917
L22_V011,16499
L22_V012,23067
L21_V013,22719
L22_V006,21273
L22_V006,20363
L21_V013,23322
L22_V025,10707
L22_V015,23139
L22_V025,11139
L21_V029,23100
L21_V012,16247
L21_V024,25818
L28_V013,5070
L22_V012,23799
L22_V006,20571
L21_V014,27056
L22_V011,29091
L22_V025,636
L22_V031,18414
L21_V013,23175
L21_V010,7631
L21_V013,23382
L28_V010,7713
L22_V012,23570
L21_V025,7620
L21_V029,9363
L22_V025,542
L27_V001,2405
L21_V012,15713
L21_V023,30996
L21_V012,16580
L22_V010,19770
L22_V013,9080
L21_V011,20581
L21_V013,22605
L21_V010,21877
L22_V011,28463
L21_V012,21743
L21_V011,21009
L22_V030,16530
L21_V029,23286
L22_V025,10635
L22_V010,19320
L22_V030,16509
L21_V011,20730
L22_V031,18914
L21_V028,28269
L21_V024,24625
L27_V004,11965
