L26_V192,5120,"7 cái bánh"
L26_V223,4191,"Mỗi lần khuôn làm được 4 cái bánh"
L26_V296,4776,"Mỗi lần khuôn làm được 4 cái bánh"
L26_V351,5376,"Mỗi lần khuôn làm được 4 cái bánh"
L26_V351,4776,"Mỗi lần khuôn làm được 4 cái bánh"
L26_V351,6912,"Mỗi lần khuôn làm được 4 cái bánh"
L26_V051,2430,"Mỗi lần khuôn làm được 4 cái bánh"
L26_V296,5376,"Mỗi lần khuôn làm được 4 cái bánh"
L26_V351,6160,"Mỗi lần khuôn làm được 4 cái bánh"
L26_V296,6160,"Mỗi lần khuôn làm được 4 cái bánh"
L26_V351,6823,"Mỗi lần khuôn làm được 4 cái bánh"
L26_V296,6912,"Mỗi lần khuôn làm được 4 cái bánh"
L26_V296,5561,"Mỗi lần khuôn làm được 4 cái bánh"
L26_V296,6823,"Mỗi lần khuôn làm được 4 cái bánh"
L26_V351,6400,"Mỗi lần khuôn làm được 4 cái bánh"
L26_V351,6386,"Mỗi lần khuôn làm được 4 cái bánh"
L26_V351,5561,"Mỗi lần khuôn làm được 4 cái bánh"
L26_V296,6386,"Mỗi lần khuôn làm được 4 cái bánh"
L26_V296,6400,"Mỗi lần khuôn làm được 4 cái bánh"
L26_V351,2560,"Mỗi lần khuôn làm được 4 cái bánh"
L26_V351,2533,"Mỗi lần khuôn làm được 4 cái bánh"
L26_V296,1280,"Mỗi lần khuôn làm được 4 cái bánh"
L26_V296,2533,"Mỗi lần khuôn làm được 4 cái bánh"
L26_V296,5067,"Mỗi lần khuôn làm được 4 cái bánh"
L26_V296,1205,"Mỗi lần khuôn làm được 4 cái bánh"
L26_V296,2560,"Mỗi lần khuôn làm được 4 cái bánh"
L26_V351,1280,"Mỗi lần khuôn làm được 4 cái bánh"
L26_V351,5067,"Mỗi lần khuôn làm được 4 cái bánh"
L26_V435,4624,"Mỗi lần khuôn làm được 4 cái bánh"
L26_V296,6224,"Mỗi lần khuôn làm được 4 cái bánh"
L29_V020,20115,"Mỗi lần khuôn làm được 4 cái bánh"
