L22_V024,29189
L21_V022,26076
L22_V004,4385
L22_V024,29114
L22_V008,12432
L21_V017,21420
L23_V024,5545
L23_V006,6039
L23_V018,11298
L22_V031,14460
L23_V006,6011
L28_V008,20925
L30_V033,5547
L21_V021,5883
L21_V021,618
L21_V029,19052
L23_V006,6038
L23_V007,6452
L22_V008,7350
L21_V019,30378
L30_V072,2030
L23_V024,4625
L22_V011,13629
L22_V031,14444
L23_V006,5975
L23_V020,8995
L23_V025,12250
L21_V026,30420
L21_V029,29604
L23_V021,12840
L22_V004,4590
L23_V018,10478
L21_V021,6773
L22_V030,10358
L23_V004,7641
L23_V002,10142
L21_V009,9834
L23_V021,4841
L23_V020,4269
L21_V014,27056
L23_V007,9770
L22_V011,13685
L22_V016,35007
L21_V026,30249
L22_V026,31419
L23_V013,8302
L21_V021,5793
L22_V016,34710
L21_V021,6833
L30_V036,473
L21_V019,30494
L22_V031,27816
L23_V006,6034
L22_V001,27723
L23_V020,8951
L23_V007,7186
L30_V019,2647
L21_V019,30119
L21_V029,30942
L23_V003,1161
L30_V036,470
L30_V081,721
L21_V025,9300
L23_V020,5489
L21_V021,6437
L23_V007,8299
L21_V021,6407
L22_V020,36104
L22_V027,10661
L21_V018,26070
L23_V022,6667
L22_V012,8817
L22_V030,11490
L23_V004,2997
L23_V020,5797
L23_V020,8825
L21_V014,18159
L22_V011,13958
L21_V022,27242
L23_V006,5863
L22_V004,9263
L23_V020,5622
L23_V019,11402
L23_V004,3000
L23_V020,8802
L23_V005,4625
L22_V030,10183
L23_V022,7031
L23_V022,5628
L22_V021,33387
L21_V026,32919
L21_V019,30279
L23_V005,2875
L21_V014,17276
L30_V036,986
L21_V029,878
L23_V023,6601
L23_V020,4363
L21_V022,27201
L22_V031,14133
