L29_V014,23625
L28_V009,28350
L29_V017,25559
L29_V017,25650
L29_V014,21195
L29_V014,17550
L29_V014,20484
L29_V014,20520
L29_V017,8370
L29_V014,21060
L29_V014,20115
L30_V068,2707
L29_V014,17415
L29_V014,5249
L29_V014,20746
L29_V014,5265
L28_V016,12503
L29_V014,17280
L29_V014,20790
L29_V014,21217
L29_V014,17273
L29_V014,20018
L25_V079,11850
L29_V014,21465
L29_V017,25245
L30_V068,2779
L21_V016,9090
L29_V014,19305
L29_V014,17058
L29_V014,19170
L25_V079,11700
L29_V014,21330
L28_V014,16255
L29_V017,8640
L29_V014,12726
L29_V014,14580
L29_V014,14310
L29_V017,6670
L29_V017,8353
L29_V014,19052
L29_V014,13780
L29_V014,20925
L29_V014,20250
L29_V017,7020
L25_V079,12450
L29_V017,25395
L25_V079,12150
L29_V017,8505
L29_V014,17723
L29_V017,16149
L25_V079,12000
L29_V017,12555
L25_V079,12300
L29_V014,21765
L29_V014,23392
L29_V017,11610
L29_V017,4455
L29_V017,6979
L29_V017,5670
L29_V017,10665
L28_V009,14444
L29_V014,12519
L29_V014,14515
L28_V009,12349
L29_V014,19710
L29_V014,17988
L29_V017,6750
L28_V004,18090
L21_V016,8955
L29_V017,8235
L29_V017,25380
L25_V079,3750
L25_V079,11550
L28_V014,16335
L28_V016,12555
L29_V017,15255
L25_V079,4050
L29_V017,16200
L29_V014,17820
L29_V017,6345
L21_V016,8214
L28_V009,11999
L29_V017,22590
L29_V017,16335
L29_V017,5749
L25_V079,11400
L29_V017,12825
L28_V009,12722
L29_V014,14175
L25_V079,11250
L29_V014,12555
L25_V079,3900
L29_V017,4725
L29_V017,6032
L28_V001,22617
L29_V017,12546
L29_V017,9150
L29_V017,14985
L29_V014,19159
L28_V010,22017
