L28_V008,8775
L28_V008,8760
L28_V008,8656
L28_V008,8640
L28_V008,8910
L24_V035,1074
L24_V035,1064
L24_V035,1215
L21_V027,31697
L21_V027,31646
L21_V027,31770
L22_V028,31404
L22_V028,31506
L27_V005,601
L27_V005,600
L24_V004,22016
L24_V004,21932
L29_V004,22818
L29_V004,22819
L24_V002,13952
L24_V002,13987
L28_V005,10665
L28_V005,10713
L21_V003,4676
L21_V003,4525
L24_V035,656
L24_V035,11096
L24_V035,10947
L24_V035,608
L24_V035,912
L24_V035,759
L24_V035,488
L24_V035,15660
L24_V004,19840
L24_V035,456
L24_V004,19678
L24_V004,5491
L24_V008,2794
L21_V006,10395
L27_V004,10935
L28_V006,23760
L21_V006,11148
L22_V024,3404
L24_V035,16112
L24_V018,15252
L28_V005,10590
L22_V019,20583
L30_V021,628
L24_V018,15500
L21_V006,10934
L24_V035,152
L24_V035,16077
L21_V011,24450
L28_V005,10372
L24_V004,6784
L24_V028,10436
L24_V004,19328
L24_V018,7812
L30_V021,558
L24_V018,124
L24_V019,2133
L30_V021,1001
L24_V003,3072
L21_V005,13031
L24_V003,2816
L24_V035,16719
L24_V004,8832
L24_V035,0
L24_V035,16707
L24_V004,15488
L24_V019,4560
L24_V007,11207
L21_V003,488
L24_V007,10770
L24_V002,3968
L24_V035,17534
L24_V018,7770
L24_V018,6324
L24_V032,1984
L24_V035,303
L24_V032,124
L24_V003,3840
L24_V002,9592
L24_V028,10488
L24_V019,4469
L24_V004,10437
L24_V026,11482
L24_V035,15807
L24_V019,12920
L24_V018,14632
L24_V004,19968
L26_V481,3794
L24_V008,8807
L24_V004,3072
L24_V003,1152
L24_V004,7680
L24_V004,19712
L27_V004,1009
L24_V032,3968
L24_V018,15296
