L30_V031,2074,2128,2166,2214
L21_V024,4149,4170,4240,4930
L22_V006,32349,33063,33263,34527
L22_V008,21197,21300,21390,21960
L30_V021,672,793,1688,1918
L22_V010,25770,25858,26685,26730
L21_V002,7997,8088,8183,8318
L22_V007,28679,28830,29216,29250
L21_V016,15660,15768,15870,16848
L21_V029,7215,7652,7815,8388
L30_V023,5280,5328,5496,5760
L22_V012,24375,24405,26316,27228
L28_V024,16442,16470,18761,19233
L28_V004,9031,9139,9180,9585
L21_V015,17759,20573,21606,22293
L30_V058,682,692,717,722
L21_V021,15315,15525,15663,15771
L22_V018,11654,11748,12147,12261
L28_V019,26352,26457,26460,26595
L29_V019,22792,22815,24570,24661
L30_V019,3777,3813,3901,3925
L28_V017,3779,4050,4147,5380
L29_V015,25937,26055,26300,26325
L29_V006,17820,18316,18360,18495
L21_V026,13629,15023,15345,15447
L21_V005,12765,13374,13553,13742
L28_V003,15122,16470,17620,17685
L22_V021,4334,7691,7733,8181
L21_V028,23238,25644,26466,28239
L21_V027,10986,11562,11979,12116
L21_V014,11088,11703,11940,12008
L22_V022,29120,29150,30257,30441
L30_V056,5252,5820,5951,6568
L21_V013,26481,27075,27453,27530
L22_V020,27806,27963,28119,29031
L28_V008,15930,15940,16013,16065
L29_V002,21593,21625,21634,21635
L22_V030,12994,13019,13169,14307
L22_V027,8439,9237,10602,10661
L29_V001,21600,23443,23550,23898
L28_V014,4320,6075,6298,6345
L21_V009,10332,12243,13338,13469
L22_V015,1865,3129,5807,5918
L28_V001,21588,23350,23355,25300
L22_V013,22926,23693,24840,26595
L29_V010,9240,10843,10844,10845
L22_V024,254,1278,1346,1380
L22_V016,23670,25980,26070,26189
L28_V011,3213,3376,3463,3510
L30_V043,3270,3304,3401,3431
L22_V031,11779,12168,12180,14209
L22_V029,25158,25734,28473,30765
L30_V067,1520,1959,2029,2206
L22_V003,8751,9419,11178,11220
L30_V057,716,1357,1405,2385
L28_V006,14027,14715,16165,16200
L29_V008,136,1329,1330,1335
L30_V053,932,1066,1458,2154
L21_V007,8385,8487,8580,8778
L21_V017,7909,8070,8764,8816
L21_V011,12178,12449,13469,13560
L28_V018,7069,7418,7430,7480
L22_V026,29600,29720,30054,30374
L22_V004,6764,6879,6909,9090
L21_V022,8678,11672,14844,14978
L22_V019,24167,25503,26175,26265
L27_V006,4165,4185,6504,8370
L29_V011,7731,7801,8100,8235
L22_V014,24473,26462,29633,29693
L21_V025,2970,3069,3390,3540
L29_V016,136,1335,1337,1340
L30_V007,2489,3601,3682,5781
L30_V048,9474,9570,9581,9718
L30_V051,711,976,1942,2937
L21_V001,7412,9854,10437,10502
L21_V030,19659,19779,19899,20076
L22_V009,2670,3165,5175,6125
L22_V023,2039,3326,3421,3590
L28_V002,24300,24435,24461,24930
L22_V001,18563,18695,21216,21492
L26_V178,6912,7794,7808,7936
L30_V081,3554,3627,3628,3652
L29_V022,16496,16985,17459,17460
L21_V019,2610,5075,5133,5448
L22_V002,24144,25794,26244,26380
L21_V010,8212,9730,9750,9870
L22_V017,7895,7945,9548,9630
L22_V011,1290,2543,2633,3308
L21_V018,8208,8220,9000,11068
L21_V023,18117,18267,20000,20088
L29_V005,1328,1332,1340,1341
L30_V066,1226,2087,4179,4205
L28_V023,24165,24417,24975,26283
L26_V015,661,850,944,971
L29_V014,1328,1329,1333,1335
L27_V009,3925,4566,4590,6745
L29_V018,1328,1333,1334,1335
L28_V010,19305,19801,21195,22637
L22_V028,5897,6008,8700,8796
L28_V005,22275,24165,26964,27000
