L26_V181,7808,"350g thịt bò mềm, 100g thịt nạc dăm"
L26_V312,2022,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V089,640,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V089,581,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V342,1408,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V342,1536,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V103,640,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V357,1537,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V118,512,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V089,711,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V159,640,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V103,405,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V160,768,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V119,640,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V178,512,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V119,586,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V160,433,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V065,496,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V342,1371,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V089,512,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V089,768,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V065,744,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V095,420,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V199,597,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V147,445,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V242,1463,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V047,556,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V145,1177,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V452,1280,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V204,512,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V343,1794,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V192,1000,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V094,1644,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V365,2560,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V073,620,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V175,1094,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V147,512,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V073,868,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V153,1639,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V124,1101,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V394,1280,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V124,1152,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V091,640,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V199,512,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V450,1709,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V124,1792,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V199,1536,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V073,706,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V103,560,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V153,1664,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V175,1152,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V136,1164,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V225,2560,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V235,1024,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V024,1755,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V160,512,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V091,1436,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V482,1361,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V160,686,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V223,1025,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V024,1610,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V089,397,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V094,1190,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V205,3196,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V223,2856,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V178,603,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V405,2161,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V413,1280,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V174,424,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V147,640,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V205,3200,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V342,1596,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V393,1280,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V399,1320,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
L26_V208,1684,"Bao gồm thịt bò xay, thịt heo xay và giò sống."
