L25_V083,67
L25_V029,279
L25_V038,67
L25_V012,129
L25_V012,67
L25_V020,129
L25_V020,67
L25_V029,129
L25_V038,150
L25_V003,129
L30_V016,434
L25_V083,150
L25_V038,300
L25_V029,67
L25_V083,300
L25_V003,279
L25_V073,67
L25_V047,150
L25_V038,32250
L25_V065,300
L25_V073,150
L25_V003,67
L25_V056,150
L25_V047,67
L25_V065,67
L25_V065,150
L25_V012,28942
L25_V056,33900
L25_V012,28792
L25_V003,579
L25_V056,33750
L25_V012,29092
L25_V069,12450
L25_V069,12600
L25_V003,429
L25_V069,12900
L25_V047,31500
L25_V069,13200
L25_V069,13500
L25_V056,300
L25_V069,12750
L25_V069,13050
L25_V012,429
L25_V069,13800
L25_V038,450
L25_V020,279
L25_V065,450
L25_V047,31350
L25_V069,13650
L25_V012,729
L25_V029,429
L25_V012,579
L25_V029,579
L25_V012,279
L25_V047,450
L22_V026,1437
L25_V012,878
L25_V069,13350
L25_V029,729
L25_V069,13950
L25_V069,11250
L25_V056,34050
L30_V034,2886
L25_V073,300
L28_V011,24570
L25_V069,11100
L25_V020,28133
L25_V029,32086
L25_V003,27280
L25_V012,29242
L25_V047,300
L25_V012,29385
L30_V072,1904
L25_V073,31650
L25_V080,19500
L25_V003,27419
L25_V065,26850
L25_V029,32233
L30_V016,483
L22_V016,604
L25_V038,32400
L25_V027,4800
L25_V069,11700
L25_V083,25500
L30_V034,2910
L25_V069,11550
L25_V080,19650
L28_V007,24300
L25_V080,19200
L25_V065,27000
L25_V080,17400
L25_V086,5100
L21_V026,2100
L25_V054,29550
L25_V069,39300
L29_V005,18900
L22_V002,4186
L25_V080,19350
L22_V007,6293
L25_V086,5250
