L25_V045,16500
L25_V045,16050
L25_V045,0
L25_V081,3450
L25_V081,3300
L25_V081,3900
L25_V045,3750
L25_V081,4050
L25_V081,4350
L25_V081,3600
L25_V045,4050
L25_V081,3750
L25_V045,3900
L25_V032,10331
L25_V081,4200
L25_V081,7950
L25_V081,7800
L25_V081,6900
L25_V081,7500
L25_V081,6750
L25_V032,10481
L25_V081,7050
L25_V081,6450
L25_V081,6300
L25_V081,36150
L25_V081,8100
L25_V081,33900
L25_V063,3600
L25_V081,34200
L25_V081,6000
L25_V081,7350
L25_V081,33000
L25_V081,36000
L25_V081,7650
L25_V081,31350
L25_V081,6150
L25_V081,32850
L25_V081,6600
L25_V081,33450
L25_V081,7200
L25_V063,6600
L25_V081,32700
L25_V081,32550
L25_V045,3600
L25_V081,31500
L25_V081,34050
L25_V081,30750
L25_V081,34350
L25_V081,33750
L25_V081,35550
L25_V063,5250
L25_V081,35100
L25_V063,7350
L25_V081,31800
L25_V081,35400
L25_V063,6150
L25_V063,6750
L25_V081,32100
L25_V081,33300
L25_V081,30900
L25_V045,3583
L25_V081,34950
L25_V081,31950
L25_V081,5863
L25_V032,10631
L25_V081,35250
L25_V063,4950
L25_V063,5400
L25_V081,33600
L25_V063,4800
L25_V063,5550
L25_V081,34500
L25_V081,34650
L25_V045,27300
L25_V063,4650
L25_V081,34800
L25_V081,32400
L25_V063,6900
L25_V063,5700
L25_V063,7650
L25_V063,3000
L25_V081,35700
L25_V045,27450
L25_V037,16500
L25_V081,31650
L25_V081,32250
L25_V063,19500
L25_V063,3900
L25_V063,6450
L25_V045,30600
L25_V063,5100
L25_V081,31050
L25_V063,4350
L25_V063,5850
L25_V063,19200
L25_V063,19650
L25_V063,3450
L25_V081,31200
L25_V045,25950
L25_V063,2860
