L23_V004,9040
L23_V013,6777
L23_V025,21375
L23_V015,6679
L23_V004,7500
L23_V013,6875
L23_V008,4375
L23_V025,16125
L23_V016,7143
L23_V015,7390
L23_V024,9250
L23_V010,7125
L23_V008,5500
L23_V004,7625
L23_V009,6775
L23_V005,2875
L23_V010,7500
L23_V017,4425
L23_V004,7875
L23_V010,4500
L23_V010,7250
L23_V025,16000
L23_V022,6895
L23_V004,8000
L23_V003,6387
L23_V024,9000
L23_V004,2875
L23_V016,4789
L23_V018,11205
L23_V006,8250
L23_V004,9000
L23_V004,9625
L23_V021,6463
L23_V015,6870
L23_V018,11298
L23_V015,5050
L23_V008,3250
L23_V016,4696
L23_V022,8450
L23_V025,10000
L23_V009,6822
L23_V003,6357
L23_V004,9500
L23_V024,3875
L23_V025,15625
L23_V003,6488
L23_V023,8517
L23_V023,3825
L23_V002,9300
L23_V001,4000
L23_V025,21000
L23_V010,7375
L23_V020,4363
L23_V001,3125
L23_V015,6539
L23_V023,8689
L23_V011,9125
L23_V008,4250
L23_V006,6875
L23_V025,13375
L23_V008,4875
L23_V025,9988
L23_V016,8312
L23_V010,7625
L23_V025,15875
L23_V010,5500
L23_V001,4125
L23_V025,13500
L23_V023,7225
L23_V004,8875
L23_V023,8862
L23_V009,6816
L23_V018,11070
L23_V025,20625
L23_V015,6531
L23_V001,3875
L23_V001,4250
L23_V024,4500
L23_V025,21125
L23_V025,21250
L23_V018,10478
L23_V018,10350
L23_V009,7336
L23_V014,6214
L23_V004,9125
L23_V025,13125
L23_V012,9870
L23_V011,9186
L23_V022,6167
L23_V012,9703
L23_V024,4329
L23_V013,5060
L23_V011,6625
L23_V004,8250
L23_V014,7625
L23_V006,7250
L23_V023,7525
L23_V024,7750
L23_V003,5242
L23_V009,6060
