L30_V026,2392
L30_V026,1957
L28_V004,20790
L21_V013,19149
L30_V026,2482
L22_V022,578
L28_V004,20712
L22_V003,372
L21_V010,6013
L28_V010,810
L21_V007,345
L21_V026,20255
L21_V029,1068
L30_V012,6676
L30_V026,1928
L28_V011,12638
L24_V017,2916
L24_V002,16454
L30_V026,2088
L21_V015,422
L22_V029,12807
L24_V002,0
L22_V016,508
L21_V029,387
L22_V004,14673
L21_V019,18783
L21_V018,434
L27_V010,8640
L28_V002,23895
L21_V018,10785
L21_V028,28074
L21_V002,486
L21_V024,434
L21_V027,458
L21_V026,28947
L24_V004,18594
L22_V031,597
L21_V031,4867
L28_V011,12690
L28_V004,20807
L21_V005,17244
L22_V013,399
L22_V023,10125
L21_V013,1047
L30_V026,2338
L22_V001,9764
L21_V013,10413
L22_V028,467
L22_V001,19764
L21_V014,501
L21_V005,10398
L21_V008,430
L21_V005,407
L22_V008,413
L22_V023,19371
L21_V017,358
L24_V006,5456
L21_V013,366
L22_V021,11135
L21_V013,19722
L21_V026,29441
L22_V029,13244
L21_V030,14019
L21_V005,10923
L21_V021,426
L22_V027,14493
L22_V012,24332
L22_V004,14019
L21_V013,1320
L21_V013,270
L21_V003,328
L21_V002,16236
L25_V067,82
L22_V029,8238
L28_V012,26730
L21_V007,13976
L21_V002,31209
L29_V012,5249
L21_V006,24201
L28_V012,26664
L21_V016,19299
L22_V004,15272
L21_V007,681
L21_V016,31203
L22_V006,1244
L21_V007,13971
L23_V002,8795
L24_V014,4836
L29_V012,7695
L22_V013,12203
L25_V067,173
L22_V025,14507
L21_V007,24812
L24_V024,12920
L21_V012,8511
L22_V024,354
L24_V016,4491
L23_V025,12750
L24_V043,4836
L24_V017,152
