L25_V062,13800
L25_V062,13950
L25_V073,3150
L25_V073,3450
L25_V073,3300
L25_V071,4500
L25_V073,3600
L25_V073,3750
L25_V062,12600
L25_V073,3900
L25_V062,14400
L25_V073,2700
L25_V073,3000
L25_V073,2850
L25_V062,15300
L25_V062,16950
L25_V062,17250
L25_V071,4950
L25_V062,12000
L25_V062,14550
L25_V073,2550
L25_V062,16050
L25_V062,14100
L25_V073,4050
L25_V073,4950
L25_V062,15450
L25_V062,17400
L25_V073,1800
L25_V071,4800
L25_V062,17100
L25_V071,4650
L25_V071,5550
L25_V071,5250
L25_V071,5100
L25_V073,2400
L25_V062,15750
L25_V062,17550
L25_V062,16800
L25_V073,1650
L25_V062,18000
L25_V073,2100
L25_V062,16500
L25_V073,1950
L25_V062,18150
L25_V062,15150
L25_V073,2250
L25_V062,17850
L25_V062,12150
L25_V062,16200
L25_V073,4500
L25_V062,12300
L25_V062,16650
L25_V073,1500
L25_V071,5400
L25_V062,15000
L25_V062,16350
L25_V062,17700
L25_V073,4350
L25_V073,4650
L25_V062,14850
L25_V073,4200
L25_V062,15600
L25_V062,15900
L25_V073,4800
L25_V062,14700
L25_V073,5550
L25_V062,14250
L25_V073,5100
L25_V073,5700
L25_V073,25500
L25_V073,5400
L25_V073,1200
L25_V073,5250
L25_V021,26486
L25_V071,5700
L25_V062,750
L25_V073,5850
L25_V073,7800
L25_V073,1350
L25_V021,17967
L25_V073,7950
L25_V071,4350
L25_V020,1029
L25_V073,6000
L25_V073,7759
L25_V073,6150
L25_V071,4200
L25_V073,27750
L25_V062,900
L25_V062,12750
L25_V073,8550
L25_V073,27600
L25_V073,28500
L25_V073,8400
L25_V020,878
L25_V073,29700
L25_V073,28050
L25_V073,30750
L25_V062,13200
L25_V073,27900
