L25_V012,14518,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,14368,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,14818,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,15718,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,15418,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,14668,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,14968,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,15568,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,15268,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,15118,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,21142,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,21742,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,18742,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,20692,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,21442,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,18892,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,21292,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,20242,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,22042,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,20992,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,19492,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,22192,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,20842,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,21592,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,21892,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,19342,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,19042,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,19642,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,19192,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,19792,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,17992,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,19942,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,18142,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,20092,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,17900,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,18442,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,20392,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,18592,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,23035,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,22435,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,20542,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,18292,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,22885,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,22585,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,23185,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,23335,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,21685,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,23485,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,22135,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,24442,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,21985,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,25585,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V012,23542,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,21835,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,22735,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,24385,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,27685,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,27385,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,26635,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,22285,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,25735,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
L25_V020,27235,"Loài cây (II) đạt tốc độ sinh trưởng tốt nhất ở độ mặn khoảng 15 đến 20 phần nghìn (‰)."
