L23_V002,9383
L23_V002,9410
L23_V002,9300
L23_V002,9492
L23_V002,9620
L23_V007,7589
L23_V007,7679
L23_V007,7489
L23_V025,17588
L23_V025,17625
L23_V025,17500
L23_V011,7375
L23_V011,7455
L23_V006,6038
L23_V006,6039
L23_V021,11286
L23_V021,11307
L23_V008,5250
L23_V008,5125
L23_V004,7250
L23_V004,7125
L23_V005,5750
L23_V005,5783
L23_V010,645
L23_V010,625
L23_V007,5149
L23_V007,8973
L23_V007,4600
L23_V025,13194
L23_V004,8054
L23_V025,18393
L23_V025,21077
L23_V025,15375
L23_V007,6550
L23_V006,6041
L23_V007,5324
L23_V021,10138
L23_V007,4775
L23_V008,5375
L23_V007,7314
L23_V013,8575
L23_V007,5604
L23_V006,7125
L23_V020,7690
L23_V013,7154
L23_V006,6034
L23_V005,5125
L23_V021,10536
L23_V004,7375
L23_V012,2225
L23_V021,10361
L23_V013,6998
L23_V007,6900
L23_V007,9409
L22_V021,33207
L23_V002,7050
L23_V025,18500
L23_V012,1575
L23_V011,9875
L23_V007,163
L23_V001,3750
L23_V004,8125
L23_V006,6000
L23_V025,2000
L23_V025,2625
L23_V001,3000
L23_V012,1825
L23_V004,8580
L23_V003,3346
L22_V021,33237
L23_V007,6575
L23_V002,7425
L23_V013,7325
L23_V006,625
L23_V001,3375
L23_V021,8331
L23_V001,2875
L23_V015,7188
L23_V004,8625
L23_V025,18625
L23_V012,3575
L23_V020,4397
L23_V025,19000
L23_V025,1625
L23_V021,4898
L23_V001,3625
L23_V021,8026
L23_V025,2125
L23_V025,15750
L23_V018,7591
L23_V001,1375
L23_V025,21125
L23_V025,21250
L23_V025,15500
L23_V005,5000
L23_V005,1750
L23_V025,13250
L23_V005,875
L23_V011,375
L23_V025,15875
