L26_V356,300,"con hải sâm"
L26_V361,300,"Măng tây xào tôm mực"
L26_V313,640,"Măng tây xào tôm mực"
L26_V313,384,"Măng tây xào tôm mực"
L26_V313,560,"Măng tây xào tôm mực"
L26_V313,339,"Măng tây xào tôm mực"
L26_V368,716,"Măng tây xào tôm mực"
L26_V371,384,"Măng tây xào tôm mực"
L26_V273,401,"Măng tây xào tôm mực"
L30_V029,1290,"Măng tây xào tôm mực"
L26_V265,384,"Măng tây xào tôm mực"
L26_V368,768,"Măng tây xào tôm mực"
L26_V494,1001,"Măng tây xào tôm mực"
L26_V362,476,"Măng tây xào tôm mực"
L26_V335,736,"Măng tây xào tôm mực"
L26_V344,1280,"Măng tây xào tôm mực"
L26_V362,512,"Măng tây xào tôm mực"
L26_V472,936,"Măng tây xào tôm mực"
L26_V248,384,"Măng tây xào tôm mực"
L26_V359,384,"Măng tây xào tôm mực"
L26_V413,512,"Măng tây xào tôm mực"
L26_V472,992,"Măng tây xào tôm mực"
L26_V265,300,"Măng tây xào tôm mực"
L26_V368,401,"Măng tây xào tôm mực"
L26_V362,578,"Măng tây xào tôm mực"
L26_V413,488,"Măng tây xào tôm mực"
L26_V246,384,"Măng tây xào tôm mực"
L26_V244,640,"Măng tây xào tôm mực"
L26_V359,670,"Măng tây xào tôm mực"
L26_V250,300,"Măng tây xào tôm mực"
L26_V494,1121,"Măng tây xào tôm mực"
L26_V472,462,"Măng tây xào tôm mực"
L26_V449,696,"Măng tây xào tôm mực"
L26_V261,384,"Măng tây xào tôm mực"
L26_V472,1098,"Măng tây xào tôm mực"
L26_V404,896,"Măng tây xào tôm mực"
L26_V371,300,"Măng tây xào tôm mực"
L26_V265,896,"Măng tây xào tôm mực"
L26_V246,512,"Măng tây xào tôm mực"
L26_V488,1024,"Măng tây xào tôm mực"
L26_V411,835,"Măng tây xào tôm mực"
L26_V364,775,"Măng tây xào tôm mực"
L26_V488,492,"Măng tây xào tôm mực"
L26_V261,347,"Măng tây xào tôm mực"
L26_V472,1116,"Măng tây xào tôm mực"
L30_V029,4585,"Măng tây xào tôm mực"
L26_V246,758,"Măng tây xào tôm mực"
L26_V477,4092,"Măng tây xào tôm mực"
L26_V424,615,"Măng tây xào tôm mực"
L26_V324,300,"Măng tây xào tôm mực"
L26_V371,1033,"Măng tây xào tôm mực"
L26_V250,571,"Măng tây xào tôm mực"
L26_V424,300,"Măng tây xào tôm mực"
L26_V359,300,"Măng tây xào tôm mực"
L26_V411,424,"Măng tây xào tôm mực"
L26_V364,470,"Măng tây xào tôm mực"
L26_V385,640,"Măng tây xào tôm mực"
L26_V449,512,"Măng tây xào tôm mực"
L26_V246,640,"Măng tây xào tôm mực"
L30_V029,4537,"Măng tây xào tôm mực"
L26_V359,1467,"Măng tây xào tôm mực"
L26_V449,768,"Măng tây xào tôm mực"
L26_V367,896,"Măng tây xào tôm mực"
L26_V449,455,"Măng tây xào tôm mực"
L26_V430,768,"Măng tây xào tôm mực"
L26_V328,896,"Măng tây xào tôm mực"
L30_V029,1236,"Măng tây xào tôm mực"
L26_V379,428,"Măng tây xào tôm mực"
L26_V254,703,"Măng tây xào tôm mực"
L26_V359,1170,"Măng tây xào tôm mực"
L26_V353,415,"Măng tây xào tôm mực"
L26_V242,611,"Măng tây xào tôm mực"
L26_V476,372,"Măng tây xào tôm mực"
L26_V362,384,"Măng tây xào tôm mực"
L26_V404,512,"Măng tây xào tôm mực"
L26_V404,469,"Măng tây xào tôm mực"
L26_V312,300,"Măng tây xào tôm mực"
L26_V404,1069,"Măng tây xào tôm mực"
L26_V379,742,"Măng tây xào tôm mực"
L26_V246,1048,"Măng tây xào tôm mực"
L29_V005,20925,"Măng tây xào tôm mực"
L22_V011,15155,"Măng tây xào tôm mực"
L26_V497,2705,"Măng tây xào tôm mực"
L29_V005,21060,"Măng tây xào tôm mực"
L26_V488,782,"Măng tây xào tôm mực"
L26_V364,357,"Măng tây xào tôm mực"
L26_V430,963,"Măng tây xào tôm mực"
L26_V244,470,"Măng tây xào tôm mực"
L26_V451,300,"Măng tây xào tôm mực"
L28_V017,16755,"Măng tây xào tôm mực"
L26_V307,422,"Măng tây xào tôm mực"
L26_V353,1314,"Măng tây xào tôm mực"
L26_V364,512,"Măng tây xào tôm mực"
L26_V261,640,"Măng tây xào tôm mực"
L26_V342,300,"Măng tây xào tôm mực"
L26_V361,3290,"Măng tây xào tôm mực"
L26_V353,637,"Măng tây xào tôm mực"
L26_V488,512,"Măng tây xào tôm mực"
L30_V029,5655,"Măng tây xào tôm mực"
L21_V001,0,""
