L21_V018,15780
L22_V024,21060
L22_V024,20520
L22_V008,19457
L21_V018,15612
L22_V008,18693
L22_V024,20910
L22_V005,3117
L21_V018,16350
L21_V018,15933
L22_V020,31902
L22_V031,5762
L22_V012,9056
L22_V024,20670
L21_V018,16140
L22_V024,20760
L22_V008,19470
L22_V014,27689
L30_V038,878
L21_V029,13563
L22_V008,18798
L22_V008,19643
L21_V018,16050
L22_V008,19800
L21_V022,9471
L22_V003,23293
L28_V011,3012
L22_V003,26550
L21_V018,16260
L21_V002,14850
L21_V029,13662
L22_V024,20430
L27_V005,785
L22_V009,2460
L22_V015,37905
L22_V020,34380
L21_V030,7706
L22_V031,5656
L21_V019,12579
L30_V067,2316
L21_V029,13793
L22_V031,2520
L22_V021,13844
L22_V003,26370
L21_V010,7253
L22_V031,6396
L21_V023,15279
L22_V028,23678
L21_V002,12555
L22_V020,34235
L22_V029,23435
L22_V021,5615
L22_V021,36906
L22_V009,2371
L22_V028,23937
L21_V003,13609
L23_V007,5813
L21_V012,11534
L21_V012,14261
L22_V017,25810
L21_V002,11801
L22_V009,1471
L22_V027,30462
L23_V025,19147
L21_V006,15960
L21_V009,20687
L23_V003,3134
L22_V030,3180
L21_V012,12558
L21_V009,20700
L21_V002,14760
L21_V029,12062
L22_V003,26460
L21_V006,19659
L22_V031,5863
L28_V003,12825
L22_V010,1470
L22_V031,22047
L21_V002,6663
L22_V014,20351
L21_V029,14153
L30_V067,2396
L21_V019,14376
L22_V004,2444
L21_V026,33275
L21_V027,15636
L23_V025,11549
L21_V006,20324
L21_V031,1350
L21_V013,11793
L23_V025,11500
L28_V010,19681
L30_V038,877
L21_V029,14003
L23_V019,675
L22_V014,2937
L22_V014,19380
L23_V006,5863
L23_V018,6606
L23_V002,3554
