L25_V060,13500
L25_V060,13650
L25_V060,14100
L25_V060,13950
L25_V060,34350
L25_V060,33600
L25_V060,13800
L25_V033,11175
L25_V060,33450
L25_V007,57445
L25_V060,9450
L25_V060,34200
L25_V060,33300
L25_V060,32850
L25_V060,14850
L25_V060,9600
L25_V060,9900
L25_V033,11025
L25_V033,11325
L25_V007,53863
L25_V042,11250
L25_V007,58045
L25_V007,58195
L25_V007,45944
L25_V007,58345
L25_V042,11400
L25_V033,10875
L25_V007,57895
L25_V033,11625
L25_V007,55354
L25_V007,55213
L25_V007,54313
L25_V007,57745
L25_V007,57145
L25_V007,6389
L25_V007,46994
L25_V007,46244
L25_V042,10950
L25_V007,6539
L25_V007,55945
L25_V007,55063
L25_V007,57595
L25_V007,58945
L25_V007,57295
L25_V042,11550
L25_V007,30900
L25_V007,47144
L25_V007,56545
L25_V007,54613
L25_V007,54913
L25_V007,46844
L25_V007,54463
L25_V042,11100
L25_V046,17850
L25_V007,46694
L25_V007,51181
L25_V033,11475
L25_V007,46094
L25_V007,23041
L25_V033,33474
L25_V007,58795
L25_V007,10553
L25_V007,46544
L25_V007,49981
L25_V007,23191
L25_V007,15427
L25_V007,54163
L25_V007,56395
L25_V046,18150
L25_V007,47879
L25_V007,31050
L25_V007,56095
L25_V007,54763
L25_V007,55645
L25_V007,43844
L25_V042,7350
L25_V007,23341
L25_V007,61636
L25_V007,14977
L25_V007,15577
L25_V033,8031
L25_V046,17550
L25_V049,32699
L25_V046,12150
L25_V016,565
L25_V071,12300
L25_V033,44265
L25_V033,44715
L25_V046,17100
L25_V033,7431
L25_V046,18000
L25_V046,12750
L25_V046,12300
L25_V042,33450
L25_V046,13950
L25_V046,13350
L25_V046,16950
L25_V071,12150
L25_V040,10199
L25_V046,17700
